"Time","numTaskmanagers","Parallelism","numRecordsInPerSecond","numRecordsInPerSecond_subtask_0","numRecordsInPerSecond_subtask_1","numRecordsInPerSecond_subtask_2","numRecordsInPerSecond_subtask_3","numRecordsInPerSecond_subtask_4","numRecordsInPerSecond_subtask_5","numRecordsInPerSecond_subtask_6","numRecordsInPerSecond_subtask_7","numRecordsInPerSecond_subtask_8","numRecordsInPerSecond_subtask_9","backpressureTimeMsPerSecond_Sink:_Sink_0","backpressureTimeMsPerSecond_Source:_Source1_0","backpressureTimeMsPerSecond_Source:_Source2_0","backpressureTimeMsPerSecond_Timestamps_Watermarks____Map_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_0","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_1","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_2","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_3","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_4","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_5","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_6","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_7","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_8","backpressureTimeMsPerSecond_TumblingEventTimeWindows____Timestamps_Watermarks_9","busyTimeMsPerSecond_subtask_0","busyTimeMsPerSecond_subtask_1","busyTimeMsPerSecond_subtask_2","busyTimeMsPerSecond_subtask_3","busyTimeMsPerSecond_subtask_4","busyTimeMsPerSecond_subtask_5","busyTimeMsPerSecond_subtask_6","busyTimeMsPerSecond_subtask_7","busyTimeMsPerSecond_subtask_8","busyTimeMsPerSecond_subtask_9","lastCheckpointSize","lastCheckpointDuration"
1707868530000,2,2,45625.24999999,30796.69999999,30926.29999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,999,899,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,727,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,49096936,2001
1707868545000,2,2,46457.68333333,31444.016666659998,31239.91666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,940,847,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,752,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,63814491,5600
1707868560000,2,2,47758.833333329996,33800.38333333,32988.68333333,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,907,823,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,751,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,30388220,1576
1707868575000,2,2,44311.29999998999,33771.466666659995,33209.14999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,983,911,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,741,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,46569574,2195
1707868590000,2,2,44766.099999989994,33201.31666666,33646.84999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,982,909,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,743,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,19097920,2138
1707868605000,2,2,45002.33333332,33959.68333332,33143.6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,985,924,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,738,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,30473025,3995
1707868620000,2,2,47461.56666666,31861.46666666,32549.566666659997,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,951,0,0,4,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,732,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,41132997,2791
1707868635000,2,2,48942.766666660005,32224.333333330003,32783.03333333001,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,977,894,0,0,8,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,744,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,19037799,1395
1707868650000,2,2,50160.68333333,33808.31666666,33411.399999999994,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,996,935,0,0,8,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,747,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,47605400,2395
1707868665000,2,2,49280.233333330005,32773.79999999,33627.93333333,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,957,0,0,8,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,740,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,49702459,5303
1707868680000,2,2,47883.68333333,35336.549999990006,34962.86666666,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,989,938,0,0,3,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,747,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,31079499,2192
1707868695000,2,1,24262.15,35981.18333333,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,1000,975,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868710000,2,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868725000,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868740000,3,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707868755000,3,3,3.5,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,0,17,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,898,489,492,undefined,undefined,undefined,undefined,undefined,undefined,undefined,-1,-1
1707868770000,3,3,6989.9499999999,2692.7833333332997,2758.7999999999,2647.7333333333,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,549,529,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,975,495,512,undefined,undefined,undefined,undefined,undefined,undefined,undefined,8857419,1820
1707868785000,3,3,26053.44999999,10271.9166666666,10485.6499999933,10048.683333329998,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,697,525,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,986,569,575,undefined,undefined,undefined,undefined,undefined,undefined,undefined,30712751,4661
1707868800000,3,3,38677.8,16734.46666667,17012.88333333,16373.71666667,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,756,587,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,990,594,599,undefined,undefined,undefined,undefined,undefined,undefined,undefined,23585841,1625
1707868815000,3,3,51478.49999998999,23461.733333329998,23697.54999999,22791.91666667,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,874,674,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,604,602,undefined,undefined,undefined,undefined,undefined,undefined,undefined,54844289,3256
1707868830000,3,3,59173.68333331999,27932.366666659997,28154.04999999,27060.04999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,894,649,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,660,650,undefined,undefined,undefined,undefined,undefined,undefined,undefined,70242120,3554
1707868845000,3,3,60686.599999989994,28115.266666659998,28238.516666659998,27199.016666659998,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,888,655,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,681,683,undefined,undefined,undefined,undefined,undefined,undefined,undefined,51923764,3151
1707868860000,3,3,62355.76666666,28710.866666659997,28851.83333333,27725.53333332,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,888,625,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,695,681,undefined,undefined,undefined,undefined,undefined,undefined,undefined,68171728,3152
1707868875000,3,3,65093.599999989994,30395.59999999,30623.783333319996,29444.649999989997,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,876,611,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,757,726,undefined,undefined,undefined,undefined,undefined,undefined,undefined,33355885,2579
1707868890000,3,3,67553.45,31779.999999989996,32043.43333333,30828.099999989994,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,907,628,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,766,766,undefined,undefined,undefined,undefined,undefined,undefined,undefined,47333039,3352
1707868905000,3,3,62700.66666665999,31986.233333319997,32258.95,31035.3,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,936,677,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,775,772,undefined,undefined,undefined,undefined,undefined,undefined,undefined,43092792,1752
1707868920000,3,3,67276.49999999,34074.03333333,34308.03333333,32993.216666659995,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,946,698,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,776,792,undefined,undefined,undefined,undefined,undefined,undefined,undefined,24979814,2954
1707868935000,3,3,69253.23333332001,34149.483333330005,34641.03333333,33260.98333332,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,931,681,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,737,793,undefined,undefined,undefined,undefined,undefined,undefined,undefined,64658776,4071
1707868950000,3,3,65737.36666664999,32344.19999999,32805.23333332,31578.716666660002,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,945,695,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,717,745,undefined,undefined,undefined,undefined,undefined,undefined,undefined,55324898,2063
1707868965000,3,3,64821.599999989994,30375.533333329997,30689.19999999,29503.016666659998,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,941,697,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,682,700,undefined,undefined,undefined,undefined,undefined,undefined,undefined,54507643,2218
1707868980000,3,3,60440.08333332,28401.63333332,28769.249999989996,27687.3,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,946,687,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,669,688,undefined,undefined,undefined,undefined,undefined,undefined,undefined,69520526,2725
1707868995000,3,3,58306.39999999,28122.733333329998,28452.683333330002,27200.79999999,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,974,724,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,679,679,undefined,undefined,undefined,undefined,undefined,undefined,undefined,23569526,2951
1707869010000,3,3,60106.53333333,29048.46666666,29228.233333329998,28097.866666659997,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,974,702,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,1000,674,667,undefined,undefined,undefined,undefined,undefined,undefined,undefined,32076973,2752
1707869025000,3,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869040000,3,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869055000,4,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
1707869070000,4,3,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,0,0,0,0,0,undefined,0,0,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,-1,-1
1707869085000,4,4,948.699999999866,349.20000000000005,143.616666666666,508.96666666659996,512.1499999999,undefined,undefined,undefined,undefined,undefined,undefined,0,412,482,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,888,459,399,390,undefined,undefined,undefined,undefined,undefined,undefined,-1,-1
1707869100000,4,4,14093.966666673301,3904.36666667,2142.8166666666,4286.566666670001,4325.4833333333,undefined,undefined,undefined,undefined,undefined,undefined,0,435,344,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,956,295,317,301,undefined,undefined,undefined,undefined,undefined,undefined,13181110,2390
1707869115000,4,4,34441.49999999,10084.283333329999,8562.6499999933,10318.2,10361.4,undefined,undefined,undefined,undefined,undefined,undefined,0,510,390,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,972,405,419,408,undefined,undefined,undefined,undefined,undefined,undefined,62938734,5002
1707869130000,4,4,49216.29999998999,15737.216666663298,13905.2166666666,15991.983333330001,16015.933333329998,undefined,undefined,undefined,undefined,undefined,undefined,0,566,432,0,0,0,1,0,undefined,undefined,undefined,undefined,undefined,undefined,980,461,437,432,undefined,undefined,undefined,undefined,undefined,undefined,31565460,1592
1707869145000,4,4,65435.33333331999,21495.29999999,20421.63333333,21868.19999999,21959.53333333,undefined,undefined,undefined,undefined,undefined,undefined,0,639,471,0,0,0,1,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,497,495,483,undefined,undefined,undefined,undefined,undefined,undefined,72892384,2293
1707869160000,4,4,70009.66666665999,25105.75,24580.216666660002,24889.66666666,24977.19999999,undefined,undefined,undefined,undefined,undefined,undefined,0,730,564,0,0,0,1,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,614,597,585,undefined,undefined,undefined,undefined,undefined,undefined,92819252,2996
1707869175000,4,4,68656.78333331,25137.966666660002,25205.016666659998,25306.583333329996,25450.283333319996,undefined,undefined,undefined,undefined,undefined,undefined,0,796,637,0,0,0,1,0,undefined,undefined,undefined,undefined,undefined,undefined,998,650,638,647,undefined,undefined,undefined,undefined,undefined,undefined,65741634,1989
1707869190000,4,4,76697.33333331998,25938.88333333,25529.69999999,25791.93333333,25951.066666659997,undefined,undefined,undefined,undefined,undefined,undefined,0,817,682,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,998,667,672,694,undefined,undefined,undefined,undefined,undefined,undefined,91740880,2691
1707869205000,4,4,79683.48333333,26889.216666660002,26248.61666666,26736.050000000003,26863.05,undefined,undefined,undefined,undefined,undefined,undefined,0,813,686,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,999,682,687,709,undefined,undefined,undefined,undefined,undefined,undefined,25716424,2491
1707869220000,4,4,83846.88333330999,28032.33333333,28308.366666659997,28271.949999989996,28432.33333333,undefined,undefined,undefined,undefined,undefined,undefined,0,802,686,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,999,682,711,729,undefined,undefined,undefined,undefined,undefined,undefined,45389020,1994
1707869235000,4,4,85220.56666663999,29400.69999999,29322.41666666,29038.56666666,29274.783333319996,undefined,undefined,undefined,undefined,undefined,undefined,0,753,660,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,692,724,715,undefined,undefined,undefined,undefined,undefined,undefined,67867047,3494
1707869250000,4,4,85435.34999999,31705.616666659997,31517.649999999998,31892.899999989997,32044.983333329998,undefined,undefined,undefined,undefined,undefined,undefined,0,734,624,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,716,757,727,undefined,undefined,undefined,undefined,undefined,undefined,26277422,1905
1707869265000,4,4,86309.24999999,32330.71666666,32683.766666659998,32149.13333333,32191.933333319997,undefined,undefined,undefined,undefined,undefined,undefined,0,733,629,0,0,0,0,0,undefined,undefined,undefined,undefined,undefined,undefined,1000,715,756,751,undefined,undefined,undefined,undefined,undefined,undefined,62036381,2994
