Time,Parallelism,Throughput_OUT,Throughput_IN
1707869314,4.0,29284.68333333,91828.36666666
1707869319,4.0,28842.95,91161.75
1707869324,4.0,28904.833333330003,88804.76666666
1707869329,4.0,29301.083333330003,88002.36666665999
1707869334,4.0,29699.833333330003,87471.45
1707869339,4.0,29586.1,87011.71666666
1707869344,4.0,31955.8,87064.93333333
1707869349,4.0,0.0,87317.1
1707869354,4.0,2199.3833333333,89991.75
1707869359,4.0,4424.65,86591.8
1707869409,2.0,0.0,0.0
1707869414,5.0,0.0,5010.56666667
1707869419,5.0,316.2166666666,9317.78333333
1707869429,5.0,533.7833333333,0.0
1707869434,5.0,533.7833333333,0.0
1707869439,5.0,533.7833333333,3.483333333333
1707869444,5.0,533.7833333333,706.9333333333
1707869449,5.0,2063.2333333333,3846.5
1707869454,5.0,4585.73333333,7387.23333333
1707869459,5.0,7660.55,15257.33333333
1707869464,5.0,10167.01666666,24134.56666666
1707869469,5.0,13419.95,31204.33333333
1707869474,5.0,16591.733333329998,36085.13333333
1707869479,5.0,19444.48333333,41570.93333333
1707869484,5.0,22350.81666666,46395.83333333
1707869489,5.0,25848.68333333,53464.36666666
1707869494,5.0,28862.25,58784.0
1707869499,5.0,32378.31666666,64481.28333332999
1707869504,5.0,35763.25,69284.08333333
1707869509,5.0,38653.58333333,72558.83333333
1707869514,5.0,37915.733333330005,75015.88333333
1707869519,5.0,35037.03333333,74539.18333333
1707869524,5.0,32530.56666666,72579.83333333
1707869529,5.0,30563.81666666,72418.65
1707869534,5.0,29587.2,73562.43333333
1707869539,5.0,30676.28333333,79442.03333333
1707869544,5.0,31369.41666666,81026.06666665999
1707869549,5.0,32541.333333330003,83660.0
1707869554,5.0,33047.85,83888.26666666
1707869559,5.0,34192.983333330005,85358.71666666
1707869564,5.0,34383.95,87898.11666665999
1707869569,5.0,33261.03333333,89296.5
1707869574,5.0,34770.28333333,91193.06666666
1707869579,5.0,37914.55,91103.3
1707869584,5.0,41227.6,90565.61666666
1707869589,5.0,43368.26666666,93846.18333333
1707869594,5.0,44445.71666666,94210.15
1707869599,5.0,44355.3,92906.5
1707869604,5.0,43303.66666666,94021.6
1707869609,5.0,42545.7,94889.4
1707869614,5.0,41708.36666666,96596.35
1707869619,5.0,40048.33333333,98357.05
1707869624,5.0,39783.53333333,97560.43333333
1707869629,5.0,40199.96666666,98764.41666666
1707869634,5.0,40088.4,96741.95
1707869639,5.0,38075.65,100001.08333333
1707869644,5.0,34915.51666666,100587.88333333
1707869649,5.0,34449.5,100062.86666666
1707869654,5.0,33531.2,100616.96666666
1707869659,5.0,33652.95,92045.88333333
1707869664,5.0,34594.483333330005,90176.41666666
1707869669,5.0,35315.483333330005,88218.98333332999
1707869674,5.0,36188.76666666,86490.56666665999
1707869679,5.0,36649.18333333,84742.66666665999
1707869684,5.0,29195.55,85049.7
1707869689,5.0,0.0,83993.85
1707869694,5.0,2534.75,86634.3
1707869699,3.0,3311.4666666666,87270.95
1707869749,5.0,0.0,69509.01666666
1707869754,6.0,0.0,0.0
1707869759,6.0,346.5,5546.78333333
1707869764,6.0,418.0,7045.5
1707869774,6.0,418.0,0.0
1707869779,6.0,418.0,0.0
1707869784,6.0,418.0,15.116666666666
1707869789,6.0,1059.5833333333,819.8333333333
1707869794,6.0,2956.9166666666,5706.11666667
1707869799,6.0,5962.03333333,13942.65
1707869804,6.0,9041.95,26954.68333333
1707869809,6.0,12412.58333333,35932.63333333
1707869814,6.0,15582.16666666,46372.53333332999
1707869819,6.0,18523.96666666,52381.16666666
1707869824,6.0,21652.06666666,59165.25
1707869829,6.0,25170.6,66515.4
1707869834,6.0,27597.66666666,74885.48333332999
1707869839,6.0,30897.11666666,81559.78333333
1707869844,6.0,34213.61666666,89500.43333333
1707869849,6.0,37697.51666666,96520.93333333
1707869854,6.0,37254.483333330005,100420.55
1707869859,6.0,34249.36666666,99181.38333333
1707869864,6.0,31169.45,95595.98333333
1707869869,6.0,27798.81666666,96097.1
1707869874,6.0,24629.23333333,95459.25
1707869879,6.0,21340.93333333,91509.48333333
1707869884,6.0,20701.75,85316.83333333
1707869889,6.0,21503.75,82228.28333333
1707869894,6.0,22683.43333333,85820.13333333
1707869899,6.0,22968.78333333,91230.35
1707869904,6.0,22544.8,100869.45
1707869909,6.0,21549.03333333,102571.5
1707869914,6.0,23255.26666666,105130.26666666
1707869919,6.0,27220.15,106035.41666666
1707869924,6.0,30927.633333330003,107268.1
1707869929,6.0,34932.9,104238.81666666
1707869934,6.0,38329.85,104082.25
1707869939,6.0,41778.4,110259.63333333
1707869944,6.0,42120.7,122599.65
1707869949,6.0,40079.8,126339.05
1707869954,6.0,40393.76666666,125010.13333333
1707869959,6.0,40894.61666666,120892.9
1707869964,6.0,39036.11666666,112819.5
1707869969,6.0,35906.4,110611.58333333
1707869974,6.0,32745.86666666,106387.46666666
1707869979,6.0,28780.98333333,105436.2
1707869984,6.0,25073.5,105821.05
1707869989,6.0,21068.23333333,101434.33333333
1707869994,6.0,17671.28333333,91788.85
1707869999,6.0,16246.95,85474.61666665999
1707870004,6.0,16704.93333333,78892.38333333
1707870009,6.0,17968.38333333,82651.8
1707870014,6.0,17035.9,89925.6
1707870019,6.0,15668.15,91633.46666666
1707870024,4.0,2993.9333333333,94995.0
1707870029,6.0,0.0,94898.11666666
1707870034,6.0,3286.55,97871.1
1707870039,6.0,0.0,99002.18333333
1707870044,6.0,490.7333333333,97107.86666666
1707870049,6.0,5553.85,17849.13333333
1707870099,6.0,0.0,0.0
1707870104,7.0,0.0,8520.58333333
1707870109,7.0,501.0333333333,0.0
1707870114,7.0,714.9833333333,1160.75
1707870119,7.0,714.9833333333,15265.68333333
1707870129,7.0,714.9833333333,0.0
1707870134,7.0,714.9833333333,0.0
1707870139,7.0,714.9833333333,1.833333333333
1707870144,7.0,714.9833333333,15.683333333333
1707870149,7.0,922.3666666666,969.7666666666
1707870154,7.0,3395.28333333,2655.7
1707870159,7.0,6537.75,4957.75
1707870164,7.0,10877.81666666,10493.51666666
1707870169,7.0,14276.46666666,19212.38333333
1707870174,7.0,17628.88333333,29816.56666666
1707870179,7.0,21443.7,40059.98333333
1707870184,7.0,25448.083333330003,46102.23333333
1707870189,7.0,30180.41666666,53030.7
1707870194,7.0,30907.98333333,60153.08333333
1707870199,7.0,30907.98333333,67862.23333332999
1707870204,7.0,30907.98333333,75374.18333333
1707870209,7.0,32136.25,80964.1
1707870214,7.0,33274.86666666,86868.0
1707870219,7.0,34595.9,91905.71666666
1707870224,7.0,34753.68333333,96635.7
1707870229,7.0,35415.53333333,102214.01666666
1707870234,7.0,36017.56666666,97471.3
1707870239,7.0,35723.31666666,97299.35
1707870244,7.0,36492.9,99004.06666666
1707870249,7.0,36552.18333333,100697.26666666
1707870254,7.0,39300.733333330005,101535.03333333
1707870259,7.0,42805.9,103127.58333333
1707870264,7.0,47273.03333333,106674.13333333
1707870269,7.0,49729.983333330005,108172.11666666
1707870274,7.0,50839.85,113170.31666666
1707870279,7.0,51277.53333333,116148.41666666
1707870284,7.0,50394.58333333,115055.61666666
1707870289,7.0,50589.0,110328.26666666
1707870294,7.0,50286.88333333,113611.15
1707870299,7.0,50375.86666666,113913.68333333
1707870304,7.0,48575.516666660005,115744.15
1707870309,7.0,48328.35,116090.7
1707870314,7.0,48124.28333333,118624.16666666
1707870319,7.0,45075.26666666,119252.31666666
1707870324,7.0,42726.08333333,117028.13333333
1707870329,7.0,43235.11666666,116978.25
1707870334,7.0,43155.6,114324.3
1707870339,7.0,43060.03333333,114529.43333333
1707870344,7.0,44077.81666666,112023.96666666
1707870349,7.0,44943.71666666,108462.23333333
1707870354,7.0,46344.266666660005,110395.76666666
1707870359,7.0,46139.81666666,109021.78333333
1707870364,7.0,48747.65,107958.95
1707870369,7.0,48341.233333330005,107965.3
1707870374,7.0,49457.63333333,106538.81666666
1707870429,8.0,0.0,106617.08333333
1707870434,8.0,9.55,108879.06666666
1707870439,8.0,754.7666666666,111543.78333333
1707870444,8.0,1571.2,113180.1
1707870449,8.0,1571.2,113206.25
1707870454,8.0,1571.2,116466.85
1707870464,8.0,1571.2,0.0
1707870469,8.0,1823.4166666666,1.433333333333
1707870474,8.0,4017.78333333,13.333333333333
1707870479,8.0,8007.03333333,1469.8666666666
1707870484,8.0,11852.0,3943.26666667
1707870489,8.0,16818.016666659998,10054.7
1707870494,8.0,21840.55,18023.36666666
1707870499,8.0,25318.883333330003,30534.58333333
1707870504,8.0,28624.11666666,41504.76666666
1707870509,8.0,34172.43333333,50856.75
1707870514,8.0,38439.15,57359.83333333
1707870519,8.0,43332.36666666,65729.36666665999
1707870524,8.0,49962.733333330005,75121.36666665999
1707870529,8.0,55113.56666666,84016.6
1707870534,8.0,57590.85,92690.3
1707870539,8.0,53803.16666666001,100294.65
1707870544,8.0,49342.233333330005,107049.43333333
1707870549,8.0,44376.21666666,109517.95
1707870554,8.0,39898.16666666,111126.9
1707870559,8.0,40761.68333333,109732.88333333
1707870564,8.0,41555.76666666,108778.73333333
1707870569,8.0,42578.45,108247.25
1707870574,8.0,43167.31666666,114463.33333333
1707870579,8.0,43651.0,120396.26666666
1707870584,8.0,41895.53333333,115835.28333333
1707870589,8.0,42660.0,119330.58333333
1707870594,8.0,43458.96666666,119703.63333333
1707870599,8.0,48403.05,121642.01666666
1707870604,8.0,53446.75,124195.03333333
1707870609,8.0,58446.8,124545.46666666
1707870614,8.0,62893.766666660005,125578.61666666
1707870619,8.0,62731.7,123735.6
1707870624,8.0,62861.15,124124.11666666
1707870629,8.0,61879.45,126390.23333333
1707870634,8.0,61407.96666666,124008.8
1707870639,8.0,59579.85,121155.56666666
1707870644,8.0,59905.88333333,129844.51666666
1707870649,8.0,59119.58333333,129242.28333333
1707870654,8.0,58586.66666666001,133139.6
1707870659,8.0,58301.71666666,133889.45
1707870664,8.0,54921.03333333,133914.5
1707870669,8.0,53300.0,135330.5
1707870674,8.0,52459.95,135305.16666666
1707870679,8.0,52423.233333330005,136547.21666666
1707870684,8.0,52178.4,139409.81666666
1707870689,8.0,51933.53333333,140077.38333332998
1707870694,8.0,52186.18333333,142240.8
1707870699,8.0,52737.33333333,134288.81666666
1707870704,6.0,32797.88333333,128752.01666666
1707870709,8.0,0.0,129246.05
1707870714,8.0,3513.41666667,128019.93333333
1707870719,7.0,0.0,129202.81666666
1707870724,8.0,0.0,129551.21666666
1707870729,4.0,1255.4833333333,129823.1
1707870734,8.0,0.0,130966.96666666
1707870739,8.0,3317.85,83005.55
1707870744,8.0,0.0,0.0
1707870749,8.0,0.0,8266.93333333
1707870754,4.0,1034.6666666666,0.0
1707870759,8.0,0.0,0.0
1707870764,8.0,5832.16666667,2476.9666666666
1707870769,8.0,0.0,0.0
1707870774,8.0,1952.5,11878.43333333
1707870779,7.0,0.0,0.0
1707870784,8.0,0.0,0.0
1707870789,6.0,527.5666666666,2046.1333333333
1707870794,8.0,0.0,0.0
1707870799,8.0,0.0,11639.08333333
1707870849,7.0,0.0,0.0
1707870854,9.0,0.0,3238.9166666666
1707870859,9.0,0.0,0.0
1707870864,9.0,0.0,0.0
1707870869,9.0,0.0,3210.4166666666
1707870874,9.0,0.0,0.0
1707870879,9.0,0.0,14191.78333333
1707870889,9.0,0.0,0.0
1707870894,9.0,0.0,0.0
1707870899,9.0,0.0,319.3333333333
1707870904,9.0,1.383333333333,1146.2833333333
1707870909,9.0,1549.8333333332998,2766.1666666666
1707870914,9.0,5473.78333333,6546.05
1707870919,9.0,9387.65,14173.35
1707870924,9.0,12865.1,23594.23333333
1707870929,9.0,16688.03333333,34555.38333333
1707870934,9.0,20890.05,47578.8
1707870939,9.0,25591.41666666,59057.75
1707870944,9.0,30654.583333330003,73433.5
1707870949,9.0,35521.0,81126.08333333
1707870954,9.0,40348.08333333,89537.6
1707870959,9.0,45592.53333333,97454.38333333
1707870964,9.0,50394.18333333,105278.28333333
1707870969,9.0,53257.61666666,111238.51666666
1707870974,9.0,53041.95,115783.11666666
1707870979,9.0,53488.1,117783.13333333
1707870984,9.0,50563.95,120706.8
1707870989,9.0,46741.016666660005,119703.23333333
1707870994,9.0,42539.0,120090.26666666
1707870999,9.0,37837.63333333,118734.6
1707871004,9.0,32774.466666659995,116120.56666666
1707871009,9.0,27908.05,116380.38333333
1707871014,9.0,23080.96666666,119249.03333333
1707871019,9.0,21284.4,120426.83333333
1707871024,9.0,22013.18333333,113825.55
1707871029,9.0,22681.0,114588.65
1707871034,9.0,24343.43333333,120402.71666666
1707871039,9.0,24246.28333333,120971.53333333
1707871044,9.0,27734.133333330003,119619.9
1707871049,9.0,32335.18333333,120329.8
1707871054,9.0,37147.33333333,122075.85
1707871059,9.0,40914.7,124321.28333333
1707871064,9.0,46901.13333333,124667.25
1707871069,9.0,50806.81666666,127356.96666666
1707871074,9.0,55669.43333333,127308.08333333
1707871079,9.0,57027.71666666,128858.31666666
1707871084,9.0,56425.03333333,138689.63333332998
1707871089,9.0,55862.45,138484.95
1707871094,9.0,51584.2,134536.21666665998
1707871099,9.0,47332.18333333,134248.6
1707871104,9.0,43291.03333333,135369.16666666
1707871109,9.0,38689.983333330005,136321.7
1707871114,9.0,33877.83333333,133589.23333333
1707871119,9.0,30110.46666666,131511.61666666
1707871124,9.0,24124.03333333,131438.85
1707871129,8.0,0.0,129988.5
1707871134,9.0,0.0,121573.2
1707871139,9.0,0.0,120416.43333333
1707871189,7.0,0.0,124697.85
1707871194,10.0,0.0,129033.05
1707871199,10.0,0.0,128120.51666666
1707871204,10.0,0.0,129001.68333333
1707871209,10.0,753.3,134907.6
1707871214,10.0,1181.4166666666,0.0
1707871219,10.0,1181.4166666666,11080.86666666
1707871224,10.0,1181.4166666666,18854.83333333
1707871234,10.0,1181.4166666666,0.0
1707871239,10.0,1181.4166666666,0.0
1707871244,10.0,2312.1333333333,428.6166666666
1707871249,10.0,6067.2,1558.4166666666
1707871254,10.0,10969.33333333,2187.15
1707871259,10.0,15629.53333333,3553.63333333
1707871264,10.0,20531.66666666,6958.65
1707871269,10.0,24939.36666666,14453.88333333
1707871274,10.0,29538.333333330003,25606.8
1707871279,10.0,33972.66666666,37790.2
1707871284,10.0,39000.15,50035.25
1707871289,10.0,44973.9,60031.85
1707871294,10.0,51550.35,68361.1
1707871299,10.0,56630.11666666,77349.76666666
1707871304,10.0,60811.33333333,85972.26666666
1707871309,10.0,62744.25,95668.81666666
1707871314,10.0,62240.483333330005,104513.11666666
1707871319,10.0,58936.63333333,112419.21666666
1707871324,10.0,54034.5,117689.13333333
1707871329,10.0,48873.5,120456.4
1707871334,10.0,43846.41666666,120444.08333333
1707871339,10.0,39412.08333333,119752.23333333
1707871344,10.0,36697.95,118190.76666666
1707871349,10.0,33920.51666666,118616.83333333
1707871354,10.0,31999.26666666,120504.4
1707871359,10.0,31866.2,120665.68333333
1707871364,10.0,31824.833333330003,121744.3
1707871369,10.0,31963.8,126643.06666666
1707871374,10.0,33214.483333330005,136330.61666666
1707871379,10.0,36850.65,145560.2
1707871384,10.0,42821.01666666,146864.05
1707871389,10.0,47645.43333333,143595.01666666
1707871394,10.0,52788.18333333,140848.83333333
1707871399,10.0,56982.03333333,139551.6
1707871404,10.0,59373.01666666,138707.65
1707871409,10.0,62093.25,140322.85
1707871414,10.0,62866.48333333,143392.38333332998
1707871419,10.0,63575.61666666,146352.81666666
1707871424,10.0,64006.81666666,147733.05
1707871429,10.0,63407.0,143152.01666666
1707871434,10.0,62715.43333333,134361.98333333
1707871439,10.0,62851.0,126678.95
1707871444,10.0,61945.36666666,125906.16666666
1707871449,10.0,61146.2,129964.36666666
1707871454,10.0,57064.88333333,134007.55
1707871459,10.0,53781.15,135688.46666666
1707871464,10.0,54042.11666666,137425.66666666
1707871469,10.0,53241.93333333,136858.06666666
1707871474,10.0,52854.05,134608.53333333
1707871479,10.0,52347.9,133714.5
1707871484,10.0,52754.6,132573.23333333
1707871489,10.0,53010.63333333,132476.63333333
1707871494,10.0,53202.51666666,129808.5
1707871499,10.0,54036.05,130014.85
1707871504,10.0,54527.2,134167.25
1707871509,10.0,56437.03333333,135466.65
1707871514,10.0,60824.36666666,133187.55
1707871519,10.0,64835.68333333,132173.3
1707871524,10.0,66028.45,130718.86666666
1707871529,10.0,67096.86666666,130111.26666666
1707871534,10.0,67580.86666666,130561.1
1707871539,10.0,68038.48333333,130711.38333333
1707871544,10.0,63500.06666666,131290.65
1707871549,10.0,58016.9,130137.88333333
1707871554,10.0,52867.53333333,132955.43333333
1707871559,10.0,46905.91666666,132848.26666666
1707871564,10.0,41350.03333333,129857.96666666
1707871569,10.0,37572.55,128521.18333333
1707871574,10.0,37726.65,129956.51666666
1707871579,10.0,37839.75,130956.68333333
